,formula,tooling,mean,stderr
0,a,patsy,0.05834197998046875,0.00803367432263398
1,a,formulaic,0.02302394594464983,0.005276772701941135
2,a,formulaic_sparse,0.21061321667262486,0.010992980906779363
3,a,R,0.20319366455078125,0.04054977688850774
4,a,R_sparse,0.25407181467328754,0.06840892083032614
5,A,patsy,4.188197422027588,0.06544489467164907
6,A,formulaic,0.1523878574371338,0.0036558939106885466
7,A,formulaic_sparse,0.3251234803880964,0.011790060964279047
8,A,R,0.17913893290928432,0.024771923314745647
9,A,R_sparse,0.2776027406964983,0.030147102033801613
10,a+A,patsy,4.570634412765503,0.15648980716104596
11,a+A,formulaic,0.17730648177010672,0.011166617158905944
12,a+A,formulaic_sparse,0.4082690307072231,0.019076310496142206
13,a+A,R,0.38174584933689665,0.07049519867629231
14,a+A,R_sparse,0.5332009451729911,0.21147057077093623
15,a:A,patsy,4.846947574615479,0.17439756289836647
16,a:A,formulaic,0.18150435175214494,0.0029803910808661733
17,a:A,formulaic_sparse,0.40479908670697895,0.02179493572840004
18,a:A,R,0.209270749773298,0.02890730110968228
19,a:A,R_sparse,0.3095934050423758,0.03366518302136102
20,A+B,patsy,8.886903127034506,0.12687320827416307
21,A+B,formulaic,0.37893104553222656,0.07142932738422411
22,A+B,formulaic_sparse,0.6603872776031494,0.12048599251620122
23,A+B,R,0.3503831795283726,0.08556777381884671
24,A+B,R_sparse,0.6867697579520089,0.1680831720230895
25,a:A:B,patsy,10.59350836277008,0.006071925163269043
26,a:A:B,formulaic,0.38779779842921663,0.005652063736152758
27,a:A:B,formulaic_sparse,0.6174772126334054,0.006656982815848345
28,a:A:B,R,0.41255525180271696,0.005872361057027324
29,a:A:B,R_sparse,1.3681020736694336,0.13250905747410396
30,A:B:C:D,patsy,27.812817335128784,0.0
31,A:B:C:D,formulaic,1.7389381953648158,0.1128489022833264
32,A:B:C:D,formulaic_sparse,1.821084805897304,0.04040580196899275
33,A:B:C:D,R,1.1703059673309326,0.01475477228204255
34,A:B:C:D,R_sparse,6.603186547756195,0.10862060432577084
35,a*b*A*B,patsy,14.305930256843567,1.4570282697677612
36,a*b*A*B,formulaic,0.849949870790754,0.12062261319473745
37,a*b*A*B,formulaic_sparse,1.194093908582415,0.27659465274967987
38,a*b*A*B,R,0.633225509098598,0.09868026112633763
39,a*b*A*B,R_sparse,7.428930600484212,1.4652407668448042
40,a*b*c*A*B*C,patsy,48.66431951522827,0.0
41,a*b*c*A*B*C,formulaic,4.352833080291748,0.31885221781014655
42,a*b*c*A*B*C,formulaic_sparse,4.8097954273223875,0.7055727752553242
43,a*b*c*A*B*C,R,2.6774498394557407,0.06813521510330559
44,a*b*c*A*B*C,R_sparse,72.07087659835815,0.0
